paper_id,model,instance,status,fail_reason,error,gap,delta_time,feasible,debug_retries,correction_retries,obj,time,aocc,first_status,first_fail_reason,first_gap,first_feasible,first_time,first_obj
alfieri2020,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-15.22,,0,0,,3600.0,1.0,fail,runtime_error,,,3600.0,
alfieri2020,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-5.31,,0,0,,3600.0,1.0,fail,runtime_error,,,3600.0,
amaldi2013,gpt-5.6-sol,tiny,pass,,,0.0,1.51,True,0,0,3.0,8.38,1.0,pass,,0.0,True,8.38,3.0
amaldi2013,gpt-5.6-sol,large_1,fail,gap_exceeds,"Gap 50.00% exceeds 10% threshold (obj=3.0, gurobi=2.0)",0.5,-138.95,True,0,0,3.0,6.69,0.501267,fail,gap_exceeds,0.5,True,6.69,3.0
amaldi2013,gpt-5.6-sol,large_2,pass,,,0.0,-3597.81,True,0,0,3.0,3.08,0.000367,pass,,0.0,True,3.08,3.0
amaldi2013,gpt-5.6-sol,large_3,pass,,,-0.5,-3598.69,True,0,0,3.0,3.38,1.7e-05,pass,,-0.5,True,3.38,3.0
amaldi2013,gpt-5.6-sol,large_4,pass,,,-0.2,-3590.92,True,0,0,4.0,10.4,3e-05,pass,,-0.2,True,10.4,4.0
amaldi2013,gpt-5.6-sol,large_5,pass,,,-0.285714,-3147.19,True,0,0,5.0,454.46,1.5e-05,pass,,-0.285714,True,454.46,5.0
araujo2015,gpt-5.6-sol,tiny,fail,gap_exceeds,"Gap 253677.00% exceeds 10% threshold (obj=62218507.0, gurobi=24517.0)",2536.769996,17.32,True,0,0,62218507.0,17.82,1.0,fail,gap_exceeds,2536.769996,True,17.82,62218507.0
araujo2015,gpt-5.6-sol,large_1,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
araujo2015,gpt-5.6-sol,large_2,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
araujo2015,gpt-5.6-sol,large_3,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
araujo2015,gpt-5.6-sol,large_4,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
araujo2015,gpt-5.6-sol,large_5,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
araujo2020,gpt-5.6-sol,tiny,fail,gap_exceeds,"Gap 33.33% exceeds 10% threshold (obj=4.0, gurobi=3.0)",0.333333,-0.17,True,1,0,4.0,0.44,0.333333,fail,runtime_error,,,1.11,
araujo2020,gpt-5.6-sol,large_1,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
araujo2020,gpt-5.6-sol,large_2,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
araujo2020,gpt-5.6-sol,large_3,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
araujo2020,gpt-5.6-sol,large_4,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
araujo2020,gpt-5.6-sol,large_5,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
archetti2007,gpt-5.6-sol,tiny,pass,,,0.0,-0.42,True,1,0,1750.321712,0.12,0.530085,fail,runtime_error,,,17.82,
archetti2007,gpt-5.6-sol,large_1,pass,,,0.069147,-513.07,True,0,0,31415.785548,24.26,0.078313,pass,,0.069147,True,24.26,31415.785548
archetti2007,gpt-5.6-sol,large_2,pass,,,0.050399,-2968.98,True,0,0,40844.70815,27.38,0.05151,pass,,0.050399,True,27.38,40844.70815
archetti2007,gpt-5.6-sol,large_3,pass,,,0.017114,-1399.79,True,0,0,74190.031015,35.6,0.018305,pass,,0.017114,True,35.6,74190.031015
archetti2007,gpt-5.6-sol,large_4,pass,,,0.043964,-3579.64,True,0,0,45334.20918,21.46,0.044479,pass,,0.043964,True,21.46,45334.20918
archetti2007,gpt-5.6-sol,large_5,pass,,,0.071581,-3575.15,True,0,0,29480.363528,25.93,0.072664,pass,,0.071581,True,25.93,29480.363528
armbruster2012,gpt-5.6-sol,tiny,pass,,,0.0,15.26,True,0,0,58.0,34.55,0.014151,pass,,0.0,True,34.55,58.0
armbruster2012,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-4.71,,0,0,,3600.92,1.0,fail,runtime_error,,,3600.92,
armbruster2012,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-22.06,,0,0,,3600.87,1.0,fail,runtime_error,,,3600.87,
armbruster2012,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-15.37,,0,0,,3600.39,1.0,fail,runtime_error,,,3600.39,
armbruster2012,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-15.41,,0,0,,3600.35,1.0,fail,runtime_error,,,3600.35,
armbruster2012,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-14.06,,0,0,,3600.45,1.0,fail,runtime_error,,,3600.45,
arslan2021,gpt-5.6-sol,tiny,fail,infeasible,Solution is INFEASIBLE Violations: Solution missing first-stage decision variable 'x'.,1.0,0.24,False,0,0,0.0,0.42,1.0,fail,infeasible,1.0,False,0.42,0.0
arslan2021,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
arslan2021,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
arslan2021,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
arslan2021,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
arslan2021,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bard2002,gpt-5.6-sol,tiny,pass,,,0.0,0.04,True,0,0,2.0,0.22,1.0,pass,,0.0,True,0.22,2.0
bard2002,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-0.51,,0,0,,3600.08,1.0,fail,runtime_error,,,3600.08,
bard2002,gpt-5.6-sol,large_2,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint (5): Load linking violated for arc (13,2): y_2=31.00 < y_13 + q_2 - Q_2*(1-x) = 56.00; Constraint (5): Load linking violated for arc (13,4): y_4=47.00 < y_13 + q_4 - Q_4*(1-x) = 88.00; Constraint (5): Load linking violated for arc (13,9): y_9=84.00 < y_13 + q_9 - Q_9*(1-x) = 94.00; Constraint (5): Load linking violated for arc (13,14): y_14=33.00 < y_13 + q_14 - Q_14*(1-x) = 60.00; Constraint (5): Load linking violated for arc (13,17): y_17=34.00 < y",-0.047619,-3260.34,False,0,0,20.0,340.15,0.00024,fail,infeasible,-0.047619,False,340.15,20.0
bard2002,gpt-5.6-sol,large_3,pass,,,0.0,-0.21,True,0,0,97.0,0.17,0.051069,pass,,0.0,True,0.17,97.0
bard2002,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-0.59,,0,0,,3600.13,1.0,fail,runtime_error,,,3600.13,
bard2002,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-0.6,,0,0,,3600.13,1.0,fail,runtime_error,,,3600.13,
barnhart2000,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Objective consistency violated: reported objective_value=31.0 differs from recomputed total cost=83.0 (|diff|=52, tol=0.083)",-0.515625,0.23,False,0,0,31.0,0.32,0.0,fail,infeasible,-0.515625,False,0.32,31.0
barnhart2000,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
barnhart2000,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
barnhart2000,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
barnhart2000,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
barnhart2000,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bayani2024,gpt-5.6-sol,tiny,pass,,,0.0,3.27,True,0,0,8362.747785,3.87,0.93623,pass,,0.0,True,3.87,8362.747785
bayani2024,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-2.03,,0,0,,3600.26,1.0,fail,runtime_error,,,3600.26,
bayani2024,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-0.72,,0,0,,3600.51,1.0,fail,runtime_error,,,3600.51,
bayani2024,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-0.93,,0,0,,3600.26,1.0,fail,runtime_error,,,3600.26,
bayani2024,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-1.18,,0,0,,3600.31,1.0,fail,runtime_error,,,3600.31,
bayani2024,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-1.54,,0,0,,3600.21,1.0,fail,runtime_error,,,3600.21,
belhoul2014,gpt-5.6-sol,tiny,pass,,,0.069283,17.7,True,0,0,-0.612608,17.82,1.0,pass,,0.069283,True,17.82,-0.612608
belhoul2014,gpt-5.6-sol,large_1,pass,,,-4.8e-05,6.03,True,0,0,-0.717946,40.44,1.0,pass,,-4.8e-05,True,40.44,-0.717946
belhoul2014,gpt-5.6-sol,large_2,pass,,,0.0,4.6,True,0,0,-0.039829,31.79,0.732248,pass,,0.0,True,31.79,-0.039829
belhoul2014,gpt-5.6-sol,large_3,pass,,,-0.000218,409.2,True,0,0,-0.037537,458.62,0.570427,pass,,-0.000218,True,458.62,-0.037537
belhoul2014,gpt-5.6-sol,large_4,pass,,,0.0,-23.07,True,0,0,-0.508367,36.23,0.571804,pass,,0.0,True,36.23,-0.508367
belhoul2014,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-24.69,,0,0,,3600.87,1.0,fail,runtime_error,,,3600.87,
belvaux2000,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 13 (flow balance eq 9) violated for item 0, period 0: LHS=0.000000, RHS=34.000000, diff=34.000000; Constraint 13 (flow balance eq 9) violated for item 0, period 1: LHS=0.000000, RHS=19.000000, diff=19.000000; Constraint 13 (flow balance eq 9) violated for item 0, period 2: LHS=0.000000, RHS=10.000000, diff=10.000000; Constraint 13 (flow balance eq 9) violated for item 0, period 3: LHS=0.000000, RHS=25.000000, diff=25.000000; Constraint 13 (flow balan",1.069378,-0.25,False,2,0,12468.0,0.32,1.0,fail,runtime_error,,,0.72,
belvaux2000,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
belvaux2000,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
belvaux2000,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
belvaux2000,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
belvaux2000,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bentert2022,gpt-5.6-sol,tiny,pass,,,0.0,-89.76,True,0,0,82.0,0.49,1.1e-05,pass,,0.0,True,0.49,82.0
bentert2022,gpt-5.6-sol,large_1,pass,,,-0.0,-78.11,True,0,0,90.0,0.72,1.3e-05,pass,,-0.0,True,0.72,90.0
bentert2022,gpt-5.6-sol,large_2,pass,,,-0.0,-258.13,True,0,0,92.0,0.94,4e-06,pass,,-0.0,True,0.94,92.0
bentert2022,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-1.11,,0,0,,3600.03,1.0,fail,runtime_error,,,3600.03,
bentert2022,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-0.98,,0,0,,3600.02,1.0,fail,runtime_error,,,3600.02,
bentert2022,gpt-5.6-sol,large_5,pass,,,0.0,-3566.63,True,0,0,56.52278,8.06,0.003327,pass,,0.0,True,8.06,56.52278
bergman2019,gpt-5.6-sol,tiny,pass,,,0.070856,0.05,True,0,0,2085.0,0.32,1.0,pass,,0.070856,True,0.32,2085.0
bergman2019,gpt-5.6-sol,large_1,pass,,,-0.081622,-940.04,True,0,0,4267.0,2660.11,0.001433,pass,,-0.081622,True,2660.11,4267.0
bergman2019,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-0.12,,0,0,,3600.03,1.0,fail,runtime_error,,,3600.03,
bergman2019,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-0.11,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
bergman2019,gpt-5.6-sol,large_4,pass,,,-0.002085,-2723.93,True,0,0,9614.0,876.24,0.00018,pass,,-0.002085,True,876.24,9614.0
bergman2019,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-0.15,,0,0,,3600.03,1.0,fail,runtime_error,,,3600.03,
bertsimas2022,gpt-5.6-sol,tiny,fail,runtime_error,Execution timed out after 300 seconds,,299.76,,0,0,,300.01,1.0,fail,runtime_error,,,300.01,
bertsimas2022,gpt-5.6-sol,large_1,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
bertsimas2022,gpt-5.6-sol,large_2,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
bertsimas2022,gpt-5.6-sol,large_3,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
bertsimas2022,gpt-5.6-sol,large_4,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
bertsimas2022,gpt-5.6-sol,large_5,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
bertsimas2024,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: unknown model variable(s): x[5,0,4], x[5,0,10], x[5,0,16], x[5,0,19], x[5,0,21]; constraint violated: tf_link_0_4: -55.1330071505 == 0 (excess 55.133); constraint violated: tf_link_0_5: -0.710499406674 == 0 (excess 0.710499); constraint violated: tf_link_0_10: -55.5612206189 == 0 (excess 55.5612); constraint violated: tf_link_0_16: -44.9912542176 == 0 (excess 44.9913)",0.0,-1.26,False,0,0,12007.403347,2.99,0.022129,fail,infeasible,0.0,False,2.99,12007.403347
bertsimas2024,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bertsimas2024,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bertsimas2024,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bertsimas2024,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bertsimas2024,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bettinelli2017,gpt-5.6-sol,tiny,pass,,,0.0,17.63,True,0,0,293.0,17.82,1.0,pass,,0.0,True,17.82,293.0
bettinelli2017,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-11.82,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
bettinelli2017,gpt-5.6-sol,large_2,pass,,,0.0,-2839.59,True,0,0,1930.0,766.48,0.000263,pass,,0.0,True,766.48,1930.0
bettinelli2017,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-2.98,,0,0,,3600.12,1.0,fail,runtime_error,,,3600.12,
bettinelli2017,gpt-5.6-sol,large_4,pass,,,0.0,-1558.28,True,0,0,722.0,2052.62,0.009791,pass,,0.0,True,2052.62,722.0
bettinelli2017,gpt-5.6-sol,large_5,pass,,,0.0,-3437.76,True,0,0,453.0,177.22,0.004445,pass,,0.0,True,177.22,453.0
bierwirth2017,gpt-5.6-sol,tiny,fail,infeasible,Solution is INFEASIBLE Violations: checker rejected malformed candidate: KeyError: 'processing_time',0.0,-1.43,False,0,0,2197.0,2.32,0.072893,fail,infeasible,0.0,False,2.32,2197.0
bierwirth2017,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bierwirth2017,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bierwirth2017,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bierwirth2017,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bierwirth2017,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bode2012,gpt-5.6-sol,tiny,pass,,,0.0,-1.82,True,0,0,300.0,0.37,0.16554,pass,,0.0,True,0.37,300.0
bode2012,gpt-5.6-sol,large_1,pass,,,0.0,-231.55,True,0,0,401.0,0.62,0.178192,pass,,0.0,True,0.62,401.0
bode2012,gpt-5.6-sol,large_2,fail,gap_exceeds,"Gap 19.80% exceeds 10% threshold (obj=472.0, gurobi=394.0)",0.19797,-415.74,True,0,0,472.0,0.57,0.365854,fail,gap_exceeds,0.19797,True,0.57,472.0
bode2012,gpt-5.6-sol,large_3,pass,,,0.048,-1.24,True,0,0,262.0,0.62,0.602065,pass,,0.048,True,0.62,262.0
bode2012,gpt-5.6-sol,large_4,pass,,,0.08,0.12,True,0,0,270.0,0.67,0.764596,pass,,0.08,True,0.67,270.0
bode2012,gpt-5.6-sol,large_5,pass,,,0.04065,-1.04,True,0,0,256.0,0.57,0.579533,pass,,0.04065,True,0.57,256.0
bodur2017,gpt-5.6-sol,tiny,fail,gap_exceeds,"Gap 18.06% exceeds 10% threshold (obj=88195.59549123944, gurobi=74706.08988139468)",0.180568,-6.79,True,2,0,88195.595491,2.67,0.189495,fail,runtime_error,,,0.47,
bodur2017,gpt-5.6-sol,large_1,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
bodur2017,gpt-5.6-sol,large_2,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
bodur2017,gpt-5.6-sol,large_3,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
bodur2017,gpt-5.6-sol,large_4,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
bodur2017,gpt-5.6-sol,large_5,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
boland2019,gpt-5.6-sol,tiny,pass,,,0.0,-0.73,True,0,0,4910.0,2.17,0.106113,pass,,0.0,True,2.17,4910.0
boland2019,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-0.2,,0,0,,3600.03,1.0,fail,runtime_error,,,3600.03,
boland2019,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-0.39,,0,0,,3600.08,1.0,fail,runtime_error,,,3600.08,
boland2019,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-1.06,,0,0,,3600.18,1.0,fail,runtime_error,,,3600.18,
boland2019,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-0.14,,0,0,,3600.08,1.0,fail,runtime_error,,,3600.08,
boland2019,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-0.14,,0,0,,3600.08,1.0,fail,runtime_error,,,3600.08,
bollapragada2001,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Equilibrium violated at DOF 1 (node 1, dir x), load 1: LHS=0.000048, RHS=0.000000, diff=0.000048; Equilibrium violated at DOF 2 (node 1, dir y), load 1: LHS=0.000048, RHS=0.000000, diff=0.000048; Equilibrium violated at DOF 3 (node 2, dir x), load 1: LHS=-0.030897, RHS=0.000000, diff=0.030897; Equilibrium violated at DOF 4 (node 2, dir y), load 1: LHS=-99999.969103, RHS=-100000.000000, diff=0.030897; Equilibrium violated at DOF 5 (node 3, dir x), load 1: LHS=0.",0.0,0.09,False,0,0,1673.999504,0.38,1.0,fail,infeasible,0.0,False,0.38,1673.999504
bollapragada2001,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bollapragada2001,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bollapragada2001,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bollapragada2001,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bollapragada2001,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
borndorfer2007,gpt-5.6-sol,tiny,pass,,,-0.482309,-16.39,True,0,0,21166.220504,0.97,0.018779,pass,,-0.482309,True,0.97,21166.220504
borndorfer2007,gpt-5.6-sol,large_1,fail,infeasible,"Solution is INFEASIBLE Violations: empty required decision witness field(s): active_lines, active_passenger_paths",-1.0,-3593.81,False,0,0,0.0,9.23,0.00248,fail,infeasible,-1.0,False,9.23,0.0
borndorfer2007,gpt-5.6-sol,large_2,fail,infeasible,"Solution is INFEASIBLE Violations: empty required decision witness field(s): active_lines, active_passenger_paths",-1.0,-3590.15,False,0,0,0.0,12.24,0.003327,fail,infeasible,-1.0,False,12.24,0.0
borndorfer2007,gpt-5.6-sol,large_3,fail,infeasible,"Solution is INFEASIBLE Violations: empty required decision witness field(s): active_lines, active_passenger_paths",-1.0,-3593.38,False,0,0,0.0,9.28,0.002502,fail,infeasible,-1.0,False,9.28,0.0
borndorfer2007,gpt-5.6-sol,large_4,fail,infeasible,"Solution is INFEASIBLE Violations: empty required decision witness field(s): active_lines, active_passenger_paths",-1.0,-3593.33,False,0,0,0.0,10.05,0.002693,fail,infeasible,-1.0,False,10.05,0.0
