paper_id,model,prompt_tokens,completion_tokens,cached_tokens,api_cost
guo2021,claude-fable-5,4010,23393,0,1.20975
hadjar2006,claude-fable-5,3265,10032,0,0.53425
he2020,claude-fable-5,3040,30415,0,1.55115
hoffman1993,claude-fable-5,2549,1747,0,0.11284
potthoff2010,claude-fable-5,6579,37798,0,1.95569
rahimian2017,claude-fable-5,4210,9279,0,0.50605
rahmaniani2017,claude-fable-5,3023,24893,0,1.27488
rahmaniani2018,claude-fable-5,8580,28857,0,1.52865
hosseinian2020,claude-fable-5,1790,5047,0,0.27025
rahmaniani2022,claude-fable-5,8738,43959,0,2.28533
reihaneh2019,claude-fable-5,3280,9387,0,0.50215
klose2005,claude-fable-5,2482,2570,0,0.15332
knueven2020,claude-fable-5,3540,12996,0,0.6852
riley2025,claude-fable-5,3828,13413,0,0.70893
kobayashi2021,claude-fable-5,2596,2208,0,0.13636
kobeaga2024,claude-fable-5,1986,6535,0,0.34661
kowalczyk2018,claude-fable-5,1958,14244,0,0.73178
kowalczyk2024,claude-fable-5,1902,9850,0,0.51152
kreter2018,claude-fable-5,2369,10174,0,0.53239
rothenbacher2018,claude-fable-5,4814,28379,0,1.46709
mansini2020,claude-fable-5,1981,2065,0,0.12306
lozano2017,claude-fable-5,3170,23158,0,1.1896
lai2021,claude-fable-5,2267,6615,0,0.35342
lee1996,claude-fable-5,2754,20542,0,1.05464
legrain2020,claude-fable-5,4087,11184,0,0.60007
legrain2024,claude-fable-5,4441,30914,0,1.59011
letelier2022,claude-fable-5,3149,17912,0,0.92709
li2020,claude-fable-5,4537,20561,0,1.07342
martin-iradi2024,claude-fable-5,4716,23470,0,1.22066
mehrotra1996,claude-fable-5,1730,5184,0,0.2765
mingozzi1999,claude-fable-5,2987,19094,0,0.98457
pinnoi1997,claude-fable-5,2498,2704,0,0.16018
morrison2016,claude-fable-5,1887,9999,0,0.51882
pettersson2020,claude-fable-5,2033,7302,0,0.38543
taninmis2022,claude-fable-5,6820,61880,0,3.1622
ribeiro1994,claude-fable-5,3641,18062,0,0.93951
vidal2011,claude-fable-5,2993,20019,0,1.03088
ozturk2020,claude-fable-5,2266,9756,0,0.51046
pecin2017,claude-fable-5,2518,16999,0,0.87513
pedersen2024,claude-fable-5,3148,10652,0,0.56408
rahmaniani2020,claude-fable-5,2458,2218,0,0.13548
reinhardt2016,claude-fable-5,3140,22353,0,1.14905
roberti2015,claude-fable-5,2334,2380,0,0.14234
roberti2018,claude-fable-5,3595,22738,0,1.17285
sadykov2013,claude-fable-5,1823,7453,0,0.39088
roberti2021,claude-fable-5,3102,16169,0,0.83947
schwerdfeger2016,claude-fable-5,1880,7337,0,0.38565
ropke2009,claude-fable-5,3158,12309,0,0.64703
sansegundo2016,claude-fable-5,1776,8028,0,0.41916
xie2019,claude-fable-5,3624,18177,0,0.94509
sansegundo2023,claude-fable-5,2004,3384,0,0.18924
rostami2021,claude-fable-5,3473,51700,0,2.61973
rothenbacher2019,claude-fable-5,3583,25644,0,1.31803
walteros2020,claude-fable-5,1973,8593,0,0.44938
tran2018,claude-fable-5,2796,7230,0,0.38946
salemi2022,claude-fable-5,3645,7940,0,0.43345
samarghandi2017,claude-fable-5,2408,14750,0,0.76158
wangk2020,claude-fable-5,4854,22953,0,1.19619
savelsbergh1997,claude-fable-5,1951,1368,0,0.08791
segundo2019,claude-fable-5,2031,3366,0,0.18861
watermeyer2022,claude-fable-5,2695,11424,0,0.59815
segundo2019b,claude-fable-5,1898,7470,0,0.39248
seker2021,claude-fable-5,1892,7117,0,0.37477
song2021,claude-fable-5,2871,6126,0,0.33501
spliet2015,claude-fable-5,3131,34843,0,1.77346
wei2020b,claude-fable-5,1758,5207,0,0.27793
watermeyer2023,claude-fable-5,2709,6484,0,0.35129
wang2019,claude-fable-5,2689,2971,0,0.17544
wang2025,claude-fable-5,2715,9406,0,0.49745
watermeyer2020,claude-fable-5,2723,7095,0,0.38198
wei2020,claude-fable-5,1694,4815,0,0.25769
wu2018,claude-fable-5,3047,3828,0,0.22187
wu2022,claude-fable-5,9893,8019,0,0.49988
wu2023,claude-fable-5,2908,38306,0,1.94438
xu2024,claude-fable-5,1965,3541,0,0.1967
yang2013,claude-fable-5,1951,12482,0,0.64361
zetina2019,claude-fable-5,2447,1918,0,0.12037
zetina2020,claude-fable-5,2382,5002,0,0.27392
zhang2025,claude-fable-5,2256,1367,0,0.09091
zohali2022,claude-fable-5,2423,23570,0,1.20273
roshanaei2017,claude-fable-5,20715,57568,0,3.08555
garcia2011,claude-fable-5,23274,53085,0,2.88699
ruiz2007,claude-fable-5,8813,13121,0,0.74418
wangy2020,claude-fable-5,8593,21047,0,1.13828
pessoa2021,claude-fable-5,17244,21324,0,1.23864
bard2002,claude-fable-5,2872,24203,0,1.23887
bertsimas2024,claude-fable-5,2758,4442,0,0.24968
belvaux2000,claude-fable-5,2848,3922,0,0.22458
huisman2005,claude-fable-5,7060,32680,0,1.7046
bodur2017,claude-fable-5,2781,2970,0,0.17631
martello1999,claude-fable-5,1670,2083,0,0.12085
bergman2019,claude-fable-5,2151,15671,0,0.80506
bode2012,claude-fable-5,2551,19960,0,1.02351
brandao2016,claude-fable-5,1738,4963,0,0.26553
fragkos2021,claude-fable-5,2599,14355,0,0.74374
castro2021,claude-fable-5,2762,1916,0,0.12342
muter2010,claude-fable-5,2469,11192,0,0.58429
