paper_id,model,instance,status,fail_reason,error,gap,delta_time,feasible,debug_retries,correction_retries,obj,time,aocc,first_status,first_fail_reason,first_gap,first_feasible,first_time,first_obj
caprara1999,claude-fable-5,tiny,pass,,,0.0,5.33,True,0,0,1781.0,5.53,0.167322,pass,,0.0,True,5.53,1781.0
bertsimas2022,claude-fable-5,tiny,pass,,,-0.0,5.28,True,0,0,-0.006301,5.53,0.06,pass,,-0.0,True,5.53,-0.006301
chebil2019,claude-fable-5,tiny,pass,,,0.0,0.03,True,0,0,11443.0,0.17,1.0,pass,,0.0,True,0.17,11443.0
alfieri2020,claude-fable-5,tiny,pass,,,0.0,-0.1,True,0,0,4.0,0.07,0.0,pass,,0.0,True,0.07,4.0
castro2021,claude-fable-5,tiny,pass,,,-0.0,0.14,True,0,0,553065.0,0.28,0.857143,pass,,-0.0,True,0.28,553065.0
boland2019,claude-fable-5,tiny,pass,,,0.0,-0.63,True,0,0,4910.0,2.27,0.138391,pass,,0.0,True,2.27,4910.0
colombi2017,claude-fable-5,tiny,pass,,,0.0,-0.01,True,0,0,2844.0,0.12,1.0,pass,,0.0,True,0.12,2844.0
cordeau2019,claude-fable-5,tiny,fail,infeasible,Solution is INFEASIBLE Violations: results.MCLP.problem_type must equal MCLP; results.PSCLP.problem_type must equal PSCLP,0.0,0.37,False,0,0,5.0,2.58,0.020814,fail,infeasible,0.0,False,2.58,5.0
carvalho1999,claude-fable-5,tiny,pass,,,0.0,22.37,True,0,0,20.0,22.81,0.140341,pass,,0.0,True,22.81,20.0
bront2009,claude-fable-5,tiny,pass,,,-0.0,-0.08,True,0,0,7900.0,0.12,0.207482,pass,,-0.0,True,0.12,7900.0
bollapragada2001,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Equilibrium violated at DOF 1 (node 1, dir x), load 1: LHS=0.000048, RHS=0.000000, diff=0.000048; Equilibrium violated at DOF 2 (node 1, dir y), load 1: LHS=0.000048, RHS=0.000000, diff=0.000048; Equilibrium violated at DOF 3 (node 2, dir x), load 1: LHS=-0.030897, RHS=0.000000, diff=0.030897; Equilibrium violated at DOF 4 (node 2, dir y), load 1: LHS=-99999.969103, RHS=-100000.000000, diff=0.030897; Equilibrium violated at DOF 5 (node 3, dir x), load 1: LHS=0.",0.0,0.08,False,0,0,1673.999504,0.37,1.0,fail,infeasible,0.0,False,0.37,1673.999504
degraeve2007,claude-fable-5,tiny,pass,,,-0.0,0.0,True,0,0,46597.34,0.17,1.0,pass,,-0.0,True,0.17,46597.34
arslan2021,claude-fable-5,tiny,pass,,,-0.0,-0.06,True,0,0,-8385.740244,0.12,1.0,pass,,-0.0,True,0.12,-8385.740244
damcikurt2016,claude-fable-5,tiny,pass,,,0.0,-62.48,True,0,0,1628.790088,0.42,0.086727,pass,,0.0,True,0.42,1628.790088
adulyasak2015,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 23 (exact objective consistency) could not certify the candidate: ValueError: unknown model variable(s): y, z, x; constraint violated: cust_bal_1_1_0: 0 == 23.414811 (excess 23.4148); const",-0.114995,0.42,False,0,0,1235.254013,1.32,0.272546,fail,infeasible,-0.114995,False,1.32,1235.254013
cote2018,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 1: unknown model variable(s): f_0_45_8, f_45_90_8, f_90_100_3, f_0_43_7, f_43_86_7; Constraint 1: constraint violated: flow_0: -8 == 0 (excess 8); Constraint 1: constraint violated: flow_100: 8 == 0 (excess 8); Constraint 1: constraint violated: demand_0: 0 >= 4 (excess 4); Constraint 1: constraint violated: demand_1: 0 >= 7 (excess 7)",0.0,-0.05,False,0,0,8.0,0.07,0.0,fail,infeasible,0.0,False,0.07,8.0
archetti2007,claude-fable-5,tiny,pass,,,0.0,-0.37,True,1,0,1750.321712,0.17,0.605973,fail,runtime_error,,,0.11,
amaldi2013,claude-fable-5,tiny,pass,,,0.0,-6.05,True,0,0,3.0,0.82,0.337312,pass,,0.0,True,0.82,3.0
cunha2021,claude-fable-5,tiny,pass,,,-0.0,-10.82,True,0,0,184504.4103,0.87,0.06142,pass,,-0.0,True,0.87,184504.4103
delorme2020,claude-fable-5,tiny,pass,,,0.0,0.03,True,0,0,30.0,0.17,0.0,pass,,0.0,True,0.17,30.0
eiselt2009,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 5 violated: reported objective_value=297556.9623682347 does not match any of the 2 discrete hub-pair completions for hub_locations=[1, 8]; nearest=298578.3661310977, difference=1021.4, tole",0.003421,-14.77,False,0,0,297556.962368,0.12,0.027754,fail,infeasible,0.003421,False,0.12,297556.962368
delage2022,claude-fable-5,tiny,pass,,,0.0,-9.47,True,0,0,59.0,13.3,0.036049,pass,,0.0,True,13.3,59.0
bierwirth2017,claude-fable-5,tiny,fail,infeasible,Solution is INFEASIBLE Violations: checker rejected malformed candidate: KeyError: 'processing_time',0.0,295.81,False,0,0,2197.0,299.56,0.060938,fail,infeasible,0.0,False,299.56,2197.0
cordeau2014,claude-fable-5,tiny,pass,,,0.0,299.24,True,0,0,15.295323,299.56,0.003836,pass,,0.0,True,299.56,15.295323
forrest2006,claude-fable-5,tiny,pass,,,0.0,-0.06,True,0,0,17.122,0.11,1.0,pass,,0.0,True,0.11,17.122
bayani2024,claude-fable-5,tiny,pass,,,0.0,298.51,True,0,0,8362.747785,299.11,0.04674,pass,,0.0,True,299.11,8362.747785
fragkos2016,claude-fable-5,tiny,fail,invalid_obj,"Implausible objective reported by program: llm_obj=inf, gurobi_obj=8504.651195279992",inf,-0.02,False,0,0,inf,0.12,1.0,fail,invalid_obj,inf,False,0.12,inf
bergman2019,claude-fable-5,tiny,pass,,,0.0,299.1,True,0,0,2244.0,299.37,0.112151,pass,,0.0,True,299.37,2244.0
borndorfer2007,claude-fable-5,tiny,pass,,,-0.480336,-17.09,True,0,0,21246.862504,0.27,0.255704,pass,,-0.480336,True,0.27,21246.862504
chen1999,claude-fable-5,tiny,pass,,,0.0,-14.84,True,0,0,14925.0,1.62,6.7e-05,pass,,0.0,True,1.62,14925.0
araujo2020,claude-fable-5,tiny,pass,,,0.0,298.31,True,0,0,3.0,298.92,0.333333,pass,,0.0,True,298.92,3.0
bode2012,claude-fable-5,tiny,pass,,,0.0,296.89,True,0,0,300.0,299.08,0.063761,pass,,0.0,True,299.08,300.0
desaulniers2014,claude-fable-5,tiny,pass,,,0.0,-0.07,True,0,0,2669.1,0.22,0.059352,pass,,0.0,True,0.22,2669.1
bentert2022,claude-fable-5,tiny,pass,,,0.0,208.8,True,0,0,82.0,299.05,2.2e-05,pass,,0.0,True,299.05,82.0
freling2003,claude-fable-5,tiny,pass,,,0.0,0.01,True,0,0,2085.089084,0.12,0.26382,pass,,0.0,True,0.12,2085.089084
engineer2012,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Port S1 inventory times do not exactly cover 1..30; Port S1 reported inventory 38.0 at t=1, expected 34.0; ... and 118 more violation(s) for constraint 1; Port S1 inventory below 0 at t=6: I=-0.2667 < 0; Port S1 inventory below 0 at t=10: I=-1.0000 < 0",0.293681,-8.19,False,0,0,-649.27,4.22,0.354784,fail,infeasible,0.293681,False,4.22,-649.27
carvalho2022,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Setup state count: machine 0, period 5: sum_z=0, expected=1; Setup state count: machine 1, period 5: sum_z=0, expected=1; Flow conservation: item 3, machine 1, period 4: in=1, out=0; Flow conservation: item 8, machine 0, period 4: in=1, out=0",-0.0,227.73,False,0,0,8209.999968,297.1,0.012367,fail,infeasible,-0.0,False,297.1,8209.999968
fischetti2017,claude-fable-5,tiny,pass,,,-0.0,-0.09,True,0,0,180.097123,0.32,1.0,pass,,-0.0,True,0.32,180.097123
bard2002,claude-fable-5,tiny,fail,infeasible,Solution is INFEASIBLE Violations: Constraint (9): total_distance=537.136715 does not equal the route-derived distance=536.2,0.0,275.91,False,0,0,2.0,276.09,0.502806,fail,infeasible,0.0,False,276.09,2.0
carosi2019,claude-fable-5,tiny,fail,infeasible,Solution is INFEASIBLE Violations: cannot derive num_vehicles from decision witness field vs_flows,6.252082,-0.24,False,0,0,175892.0,0.87,1.0,fail,infeasible,6.252082,False,0.87,175892.0
desaulniers2016,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Supplier inventory mismatch at period 1: computed=553.0000, solution=395.0000; Supplier inventory mismatch at period 2: computed=747.0000, solution=638.0000; Customer 1 inventory mismatch at period 1: computed=-8.0000, solution=139.0000; Customer 1 inventory mismatch at period 2: computed=-29.0000, solution=54.0000; Customer 2 inventory mismatch at period 1: computed=-63.0000, solution=99.0000",0.0,-0.26,False,0,0,3018.5,0.22,0.506543,fail,infeasible,0.0,False,0.22,3018.5
byeon2022,claude-fable-5,tiny,pass,,,-0.0,-0.15,True,0,0,27454.240534,0.12,0.527246,pass,,-0.0,True,0.12,27454.240534
desaulniers2010,claude-fable-5,tiny,pass,,,0.0,295.42,True,0,0,1100.3,298.57,0.106527,pass,,0.0,True,298.57,1100.3
cherkesly2015,claude-fable-5,tiny,pass,,,-0.662299,287.24,True,0,0,102616.4,299.08,0.000338,pass,,-0.662299,True,299.08,102616.4
cordeau2006,claude-fable-5,tiny,pass,,,0.0,296.45,True,0,0,313.184943,298.59,0.072852,pass,,0.0,True,298.59,313.184943
furini2019,claude-fable-5,tiny,pass,,,0.0,74.96,True,0,0,3.0,75.08,0.666667,pass,,0.0,True,75.08,3.0
earl2005,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 6: Attacker 0 state-machine k=7: a[k]=1, gamma=0, delta_comb=0 -> expected a[k+1]=1, got 0",0.0,-0.04,False,0,0,0.0,0.11,1.0,fail,infeasible,0.0,False,0.11,0.0
alba2013,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 1 (out-degree): Vertex 0 in pickup tour has out-degree 2, expected 1; Constraint 1 (out-degree): Vertex 0 in delivery tour has out-degree 2, expected 1; Constraint 2 (in-degree): Vertex 0 in pickup tour has in-degree 2, expected 1; Constraint 2 (in-degree): Vertex 0 in delivery tour has in-degree 2, expected 1; Constraint 3 (subtour elimination): pickup tour has 1 repeated vertex visit(s); tour length 10 but only 9 unique vertices",0.0,298.97,False,0,0,6025.0,299.31,0.130201,fail,infeasible,0.0,False,299.31,6025.0
dienstknecht2024,claude-fable-5,tiny,pass,,,0.0,-0.34,True,0,0,0.0,0.07,0.002439,pass,,0.0,True,0.07,0.0
fischetti1997,claude-fable-5,tiny,pass,,,0.0,299.19,True,0,0,1083.0,299.45,0.189055,pass,,0.0,True,299.45,1083.0
contreras2011,claude-fable-5,tiny,pass,,,0.0,298.55,True,0,0,263399.946066,298.77,0.463399,pass,,0.0,True,298.77,263399.946066
elci2022,claude-fable-5,tiny,pass,,,0.0,299.34,True,0,0,61.0,299.8,0.04918,pass,,0.0,True,299.8,61.0
fleszar2022b,claude-fable-5,tiny,pass,,,0.0,299.19,True,0,0,2397.0,299.41,0.075441,pass,,0.0,True,299.41,2397.0
fischetti1998,claude-fable-5,tiny,pass,,,0.0,298.39,True,0,0,287.0,298.6,0.0,pass,,0.0,True,298.6,287.0
cote2019,claude-fable-5,tiny,pass,,,0.001493,203.45,True,0,0,671.0,295.27,0.001618,pass,,0.001493,True,295.27,671.0
furini2017,claude-fable-5,tiny,pass,,,0.0,297.66,True,0,0,4.0,299.12,0.000685,pass,,0.0,True,299.12,4.0
furini2016,claude-fable-5,tiny,pass,,,-0.005025,-5.94,True,0,0,1600.0,0.17,0.0,pass,,-0.005025,True,0.17,1600.0
fragkos2021,claude-fable-5,tiny,pass,,,-0.0,299.51,True,0,0,774228.66792,299.62,1.0,pass,,-0.0,True,299.62,774228.66792
freeman2018,claude-fable-5,tiny,fail,infeasible,Solution is INFEASIBLE Violations: empty required decision witness field(s): event_sites,1.0,298.75,False,0,0,0.0,299.65,1.0,fail,infeasible,1.0,False,299.65,0.0
frey2017,claude-fable-5,tiny,pass,,,0.0,0.52,True,0,0,0.0,0.77,0.324,pass,,0.0,True,0.77,0.0
hoffman1993,claude-fable-5,tiny,pass,,,0.0,0.24,True,0,0,16.0,0.32,1.0,pass,,0.0,True,0.32,16.0
kobayashi2021,claude-fable-5,tiny,pass,,,-0.0,0.01,True,0,0,-1.707153,0.37,0.278741,pass,,-0.0,True,0.37,-1.707153
klose2005,claude-fable-5,tiny,pass,,,0.0,13.84,True,0,0,6153.257932,15.86,0.177323,pass,,0.0,True,15.86,6153.257932
hosseinian2020,claude-fable-5,tiny,pass,,,0.0,0.03,True,0,0,939.0,0.17,1.0,pass,,0.0,True,0.17,939.0
kobeaga2024,claude-fable-5,tiny,pass,,,0.0,-0.06,True,0,0,5.0,0.22,0.0,pass,,0.0,True,0.22,5.0
gangammanavar2020,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 4 violated: reported objective_value=29.4127188977 differs from exactly recomputed value=29.2438140943 (difference=0.168905, tol=0.001)",0.007624,0.02,False,0,0,29.412719,0.32,0.299292,fail,infeasible,0.007624,False,0.32,29.412719
garcia2011,claude-fable-5,tiny,pass,,,0.0,-3.54,True,0,0,167268.0,0.67,0.004226,pass,,0.0,True,0.67,167268.0
hadjar2006,claude-fable-5,tiny,pass,,,4.3e-05,0.35,True,0,0,232301.76,0.77,0.019183,pass,,4.3e-05,True,0.77,232301.76
kreter2018,claude-fable-5,tiny,pass,,,0.0,0.01,True,0,0,57.0,0.12,0.473684,pass,,0.0,True,0.12,57.0
hewitt2024,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Product 0, dist 1, scenario 0: z=0.000000 != sum(Y*x)=7480.666350; Product 0, dist 1, scenario 1: z=0.000000 != sum(Y*x)=6204.471300; Product 0, dist 1, scenario 2: z=0.000000 != sum(Y*x)=4118.433750;",0.0,-0.05,False,0,0,3963357.250997,0.21,0.473077,fail,infeasible,0.0,False,0.21,3963357.250997
mansini2020,claude-fable-5,tiny,pass,,,0.0,-0.02,True,0,0,5143.0,0.12,0.346263,pass,,0.0,True,0.12,5143.0
legrain2020,claude-fable-5,tiny,pass,,,0.0,-0.99,True,0,0,990.0,2.85,0.555758,pass,,0.0,True,2.85,990.0
martello1999,claude-fable-5,tiny,pass,,,0.0,-0.02,True,0,0,20189.0,0.12,0.001535,pass,,0.0,True,0.12,20189.0
mehrotra1996,claude-fable-5,tiny,pass,,,0.0,-0.1,True,0,0,5.0,0.07,0.00577,pass,,0.0,True,0.07,5.0
gruson2021,claude-fable-5,tiny,pass,,,-0.0,1.64,True,0,0,179645.653626,15.44,0.391381,pass,,-0.0,True,15.44,179645.653626
letelier2022,claude-fable-5,tiny,pass,,,0.0,-0.02,True,0,0,8.0,0.12,0.25,pass,,0.0,True,0.12,8.0
gamache1999,claude-fable-5,tiny,pass,,,0.0,-23.52,True,0,0,0.0,0.17,1.0,pass,,0.0,True,0.17,0.0
guo2021,claude-fable-5,tiny,pass,,,-0.0,0.12,True,0,0,-38094.0,0.77,0.017479,pass,,-0.0,True,0.77,-38094.0
gschwind2021,claude-fable-5,tiny,pass,,,0.0,0.96,True,0,0,11.0,1.07,1.0,pass,,0.0,True,1.07,11.0
li2020,claude-fable-5,tiny,pass,,,-0.0,-0.24,True,0,0,64110554.710739,0.27,0.355606,pass,,-0.0,True,0.27,64110554.710739
morrison2016,claude-fable-5,tiny,pass,,,0.0,-0.03,True,0,0,2.0,0.06,0.0,pass,,0.0,True,0.06,2.0
furini2021,claude-fable-5,tiny,pass,,,0.0,0.02,True,0,0,2.0,0.12,0.5,pass,,0.0,True,0.12,2.0
laporte2003,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Objective consistency violated: reported objective_value=70.0 differs from recomputed sum_e(c_e*x_e)+sum_ki(b_ki*z_ki)=421.0 (routing=28, purchase=393.0, |diff|=351, tol=0.421)",2.888889,59.8,False,0,0,70.0,60.19,1.0,fail,infeasible,2.888889,False,60.19,70.0
gualandi2012,claude-fable-5,tiny,pass,,,0.0,299.47,True,0,0,5.0,299.6,0.2,pass,,0.0,True,299.6,5.0
legrain2024,claude-fable-5,tiny,pass,,,0.0,-0.01,True,0,0,10.0,0.17,1.0,pass,,0.0,True,0.17,10.0
lai2021,claude-fable-5,tiny,pass,,,0.0,297.87,True,0,0,2242.763031,299.56,0.364925,pass,,0.0,True,299.56,2242.763031
pinnoi1997,claude-fable-5,tiny,pass,,,0.0,0.01,True,0,0,4.0,0.12,0.772727,pass,,0.0,True,0.12,4.0
lozano2017,claude-fable-5,tiny,pass,,,0.0,-0.1,True,0,0,300.0,0.12,1.0,pass,,0.0,True,0.12,300.0
huisman2005,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint (6): Short-arc dh-task mismatch at (53,65), depot depot_1 (duties=0, y=1); Constraint (6): Short-arc dh-task mismatch at (35,44), depot depot_1 (duties=0, y=1); Constraint (6): Short-arc dh-task mismatch at (34,38), depot depot_1 (duties=0, y=1); Constraint (6): Short-arc dh-task mismatch at (59,71), depot depot_1 (duties=0, y=1); Constraint (6): Short-arc dh-task mismatch at (62,70), depot depot_1 (duties=0, y=1)",-0.027027,-47.0,False,0,0,36.0,0.12,0.486508,fail,infeasible,-0.027027,False,0.12,36.0
kowalczyk2024,claude-fable-5,tiny,pass,,,0.0,275.36,True,0,0,322.0,299.5,0.049631,pass,,0.0,True,299.5,322.0
pettersson2020,claude-fable-5,tiny,pass,,,0.0,-0.06,True,0,0,1.0,0.07,0.0,pass,,0.0,True,0.07,1.0
pedersen2024,claude-fable-5,tiny,pass,,,0.0,0.37,True,0,0,58.6944,0.54,0.120635,pass,,0.0,True,0.54,58.6944
rahmaniani2020,claude-fable-5,tiny,pass,,,0.0,-0.03,True,0,0,6251.751,0.12,0.388785,pass,,0.0,True,0.12,6251.751
martin-iradi2024,claude-fable-5,tiny,pass,,,0.0,0.02,True,0,0,181866.841,0.11,0.008052,pass,,0.0,True,0.11,181866.841
knueven2020,claude-fable-5,tiny,pass,,,6.1e-05,253.54,True,0,0,8407180.206516,297.23,0.123442,pass,,6.1e-05,True,297.23,8407180.206516
roberti2015,claude-fable-5,tiny,pass,,,0.0,-0.08,True,0,0,4959.0,0.32,1.0,pass,,0.0,True,0.32,4959.0
kowalczyk2018,claude-fable-5,tiny,pass,,,0.0,292.3,True,0,0,19179.0,299.38,0.000289,pass,,0.0,True,299.38,19179.0
rahimian2017,claude-fable-5,tiny,fail,gap_exceeds,"Gap 12512.50% exceeds 10% threshold (obj=10090.0, gurobi=80.0)",125.125,-0.01,True,0,0,10090.0,0.12,1.0,fail,gap_exceeds,125.125,True,0.12,10090.0
kang2021,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint (3): sum x_{i,t} for i in N = 0, expected 1; Constraint (4): Flow imbalance at node 10: out=0, in=1; Constraint (5): Subtour detected — directed cycle among active truck arcs involving nodes [0, 1, 9, 10]; Constraint (11): Truck arc (10,0) not in arc set A",0.0,290.22,False,0,0,17530.0,290.57,0.548374,fail,infeasible,0.0,False,290.57,17530.0
reihaneh2019,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: checker rejected malformed candidate: KeyError: (0, 5, 3)",0.0,-0.17,False,0,0,534.0064,0.12,0.172158,fail,infeasible,0.0,False,0.12,534.0064
lee1996,claude-fable-5,tiny,pass,,,-0.0,298.27,True,0,0,9756.478577,298.62,0.861308,pass,,-0.0,True,298.62,9756.478577
juvin2023,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Precedence violated: O(1,0) at t=1, remaining y sum=1 > 0 (max_p=1, y_next=1); Precedence violated: O(1,0) at t=2, remaining y sum=1 > 0 (max_p=1, y_next=1); ... and 3 more violations of constraint 3",-0.125,298.96,False,0,0,7.0,299.07,0.25,fail,infeasible,-0.125,False,299.07,7.0
ji2019,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 54 (objective consistency): reported objective_value=1918.3000000000002 differs from recomputed T1+T2+penalty=5759.3 (T1=1546.3, T2=4154.0, penalty=59, |diff|=3841, tol=5.76)",-0.265863,298.47,False,0,0,1918.3,299.07,0.001667,fail,infeasible,-0.265863,False,299.07,1918.3
riley2025,claude-fable-5,tiny,fail,infeasible,Solution is INFEASIBLE Violations: unknown model variable 'u_0_0_0'; unknown model variable 'u_1_0_0'; unknown model variable 'u_2_0_0'; unknown model variable 'u_3_0_0'; unknown model variable 'u_4_0_0',-0.0,-0.1,False,0,0,367596.548102,0.52,0.44722,fail,infeasible,-0.0,False,0.52,367596.548102
luo2017,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint (6): Vehicle 0 has 0 arrivals at depot (n+1), expected 1; Constraint (6): Vehicle 1 has 0 arrivals at depot (n+1), expected 1; Constraint (6): Vehicle 2 has 0 arrivals at depot (n+1), expected 1; Constraint (6): Vehicle 3 has 0 arrivals at depot (n+1), expected 1; Constraint (6): Vehicle 4 has 0 arrivals at depot (n+1), expected 1",-0.0,286.98,False,0,0,57787.4,299.58,0.063728,fail,infeasible,-0.0,False,299.58,57787.4
ribeiro1994,claude-fable-5,tiny,pass,,,0.0,0.0,True,0,0,110314.0,0.12,0.126856,pass,,0.0,True,0.12,110314.0
muter2010,claude-fable-5,tiny,pass,,,-0.008071,291.16,True,0,0,1092.902042,299.72,0.237103,pass,,-0.008071,True,299.72,1092.902042
roberti2021,claude-fable-5,tiny,pass,,,0.0,0.04,True,0,0,93.0,0.42,0.258065,pass,,0.0,True,0.42,93.0
he2020,claude-fable-5,tiny,pass,,,-0.0,294.8,True,0,0,1102.698,299.05,0.001554,pass,,-0.0,True,299.05,1102.698
savelsbergh1997,claude-fable-5,tiny,pass,,,0.0,0.01,True,0,0,374.0,0.12,1.0,pass,,0.0,True,0.12,374.0
mingozzi1999,claude-fable-5,tiny,pass,,,0.0,296.07,True,0,0,657.0,299.24,0.064222,pass,,0.0,True,299.24,657.0
salemi2022,claude-fable-5,tiny,pass,,,-0.0,-0.01,True,0,0,457720.714676,6.23,0.377691,pass,,-0.0,True,6.23,457720.714676
hassannayebi2016,claude-fable-5,tiny,fail,runtime_error,Execution timed out after 300 seconds,,299.44,,0,0,,300.0,1.0,fail,runtime_error,,,300.0,
ozturk2020,claude-fable-5,tiny,pass,,,0.0,299.05,True,0,0,27.0,299.56,0.407407,pass,,0.0,True,299.56,27.0
sadykov2013,claude-fable-5,tiny,pass,,,0.0,42.1,True,0,0,23.0,47.14,0.218012,pass,,0.0,True,47.14,23.0
oliveira2020,claude-fable-5,tiny,fail,gap_exceeds,"Gap 98.67% exceeds 10% threshold (obj=149.0, gurobi=75.0)",0.986667,-3301.31,True,0,0,149.0,299.07,0.987774,fail,gap_exceeds,0.986667,True,299.07,149.0
rahmaniani2017,claude-fable-5,tiny,fail,infeasible,Solution is INFEASIBLE Violations: Commodity 0 cost=1294.1879475093153 does not match decision-derived cost 1426.0251523729353; Commodity 1 cost=860.3122724090761 does not match decision-derived cost 2113.3200756617875; Commodity 2 cost=673.8943348520384 does not match decision-derived cost 708.5947643358404; Commodity 3 cost=675.7734255061032 does not match decision-derived cost 683.8114444517352; Commodity 4 cost=685.045976612437 does not match decision-derived cost 711.099358729496,0.0,45.59,False,0,0,147053.728968,46.26,0.040045,fail,infeasible,0.0,False,46.26,147053.728968
segundo2019,claude-fable-5,tiny,pass,,,0.0,-20.6,True,0,0,1614.0,12.09,0.205426,pass,,0.0,True,12.09,1614.0
sansegundo2023,claude-fable-5,tiny,pass,,,0.0,21.47,True,0,0,17.0,45.38,0.117795,pass,,0.0,True,45.38,17.0
nagy2015,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 15: Arc from backhaul 11 to linehaul 1 (customer 1): x = 1, expected 0; Constraint 15: Arc from backhaul 12 to linehaul 2 (customer 2): x = 1, expected 0",0.0,298.82,False,0,0,948.0,299.05,0.164557,fail,infeasible,0.0,False,299.05,948.0
rahmaniani2018,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 49 (complete witness): unknown model variable(s): y_P_ret[2], y_P_ret[3], y_P_ret[4], y_P_ret[5], y_P_ret[24]; constraint violated: inv_total_cap_1: 0 == 140 (excess 140); constraint violat",-7.4e-05,-71.33,False,0,0,1524038992.623617,29.62,0.174021,fail,infeasible,-7.4e-05,False,29.62,1524038992.623617
song2021,claude-fable-5,tiny,pass,,,0.0,3.84,True,0,0,49.690476,6.18,0.653761,pass,,0.0,True,6.18,49.690476
seker2021,claude-fable-5,tiny,pass,,,0.0,-0.06,True,0,0,1.0,0.07,1.0,pass,,0.0,True,0.07,1.0
