paper_id,model,prompt_tokens,completion_tokens,cached_tokens,api_cost
bettinelli2017,glm-5.2,1297,1690,0,0.006384
bettinelli2017,glm-5.3,1297,977,0,0.006115
bettinelli2017,gpt-5.6-sol,1272,4741,0,0.049954
bettinelli2017,qwen3.8-max,1377,3258,0,0.022302
bierwirth2017,glm-5.2,5950,16774,0,0.056674
bierwirth2017,glm-5.3,3240,42516,1536,0.189671
bierwirth2017,gpt-5.6-sol,1550,6636,0,0.06946
bierwirth2017,qwen3.8-max,1662,13717,0,0.085626
bode2012,glm-5.2,1613,18955,0,0.059106
bode2012,glm-5.3,1613,8772,0,0.040855
bode2012,gpt-5.6-sol,1605,9028,0,0.09349
bode2012,qwen3.8-max,1716,30186,0,0.184548
bodur2017,glm-5.2,1753,6028,0,0.019994
bodur2017,glm-5.3,1753,10458,0,0.048469
bodur2017,gpt-5.6-sol,6219,10683,1744,0.116129
bodur2017,qwen3.8-max,1858,4003,0,0.027734
boland2019,glm-5.2,5829,31098,1728,0.098542
boland2019,glm-5.3,10210,8742,0,0.052759
boland2019,gpt-5.6-sol,1750,7032,0,0.07382
boland2019,qwen3.8-max,1837,13078,0,0.082142
bollapragada2001,glm-5.2,2586,27409,0,0.085712
bollapragada2001,glm-5.3,2586,32768,0,0.1478
bollapragada2001,gpt-5.6-sol,0,0,0,0.0
bollapragada2001,qwen3.8-max,12470,34501,2048,0.228362
borndorfer2007,glm-5.2,2464,31791,0,0.098898
borndorfer2007,glm-5.3,5459,39776,0,0.182657
borndorfer2007,gpt-5.6-sol,2458,8024,0,0.085156
borndorfer2007,qwen3.8-max,2609,25703,0,0.159436
bragin2022,glm-5.2,3666,9624,0,0.03276
bragin2022,glm-5.3,1198,3227,0,0.015876
bragin2022,gpt-5.6-sol,0,0,0,0.0
bragin2022,qwen3.8-max,1272,3949,0,0.026238
brandao2016,glm-5.2,1138,10477,0,0.032907
brandao2016,glm-5.3,1138,1433,0,0.007898
brandao2016,gpt-5.6-sol,1129,7054,0,0.072798
brandao2016,qwen3.8-max,1221,12514,0,0.077526
bront2009,glm-5.2,3842,49704,0,0.154613
bront2009,glm-5.3,1921,13529,0,0.062217
bront2009,gpt-5.6-sol,8269,13011,1911,0.143208
bront2009,qwen3.8-max,7565,33144,1024,0.212202
buchheim2018,glm-5.2,5821,27626,0,0.089496
buchheim2018,gpt-5.6-sol,6344,9749,1563,0.107365
buchheim2018,qwen3.8-max,6420,16963,1024,0.112826
byeon2022,glm-5.2,4960,23975,0,0.077579
byeon2022,gpt-5.6-sol,27072,21458,9916,0.250875
byeon2022,qwen3.8-max,10334,60011,5120,0.371774
caprara1999,glm-5.2,5491,11872,0,0.041348
caprara1999,glm-5.3,1293,810,0,0.005374
caprara1999,gpt-5.6-sol,1277,4922,0,0.051774
caprara1999,qwen3.8-max,1365,5072,0,0.033162
carosi2019,glm-5.2,3056,22292,0,0.070631
carosi2019,gpt-5.6-sol,3041,7509,0,0.081172
carosi2019,qwen3.8-max,3212,32766,0,0.20302
carvalho1999,glm-5.2,1165,14338,0,0.044656
carvalho1999,gpt-5.6-sol,1155,6074,0,0.06305
carvalho1999,qwen3.8-max,1239,23042,0,0.14073
carvalho2022,glm-5.2,2085,13571,0,0.043216
carvalho2022,gpt-5.6-sol,2081,6759,0,0.071752
carvalho2022,qwen3.8-max,4944,65536,2048,0.39952
castro2021,glm-5.2,1738,9723,0,0.031198
castro2021,gpt-5.6-sol,1731,5332,0,0.056782
castro2021,qwen3.8-max,1825,3036,0,0.021866
chebil2015,glm-5.2,1437,6423,0,0.020888
chebil2015,gpt-5.6-sol,1422,3991,0,0.042754
chebil2015,qwen3.8-max,1534,2816,0,0.019964
chebil2019,glm-5.2,1353,3271,1048,0.010327
chebil2019,gpt-5.6-sol,1328,4761,0,0.050266
chebil2019,qwen3.8-max,1445,9857,0,0.062032
chen1999,glm-5.2,1886,22850,0,0.071194
chen1999,gpt-5.6-sol,1875,7762,0,0.08137
chen1999,qwen3.8-max,1975,30903,0,0.189368
cherkesly2015,glm-5.2,2318,20003,0,0.062968
cherkesly2015,gpt-5.6-sol,2310,6547,0,0.07009
cherkesly2015,qwen3.8-max,4860,59338,2048,0.362164
colombi2017,glm-5.2,6298,28931,1920,0.092249
colombi2017,gpt-5.6-sol,1897,5927,0,0.063064
colombi2017,qwen3.8-max,1991,15587,0,0.097504
contreras2011,glm-5.2,1772,16828,0,0.052802
contreras2011,gpt-5.6-sol,0,0,0,0.0
contreras2011,qwen3.8-max,1861,23478,0,0.14459
cordeau2006,glm-5.2,7619,21550,0,0.072786
cordeau2006,gpt-5.6-sol,9484,13648,2252,0.151394
cordeau2006,qwen3.8-max,10855,34816,2048,0.227022
cordeau2014,glm-5.2,2077,12595,0,0.040245
cordeau2014,gpt-5.6-sol,0,0,0,0.0
cordeau2014,qwen3.8-max,2175,26779,0,0.165024
cordeau2019,glm-5.2,1836,17741,0,0.055635
cordeau2019,gpt-5.6-sol,0,0,0,0.0
cordeau2019,qwen3.8-max,1931,3374,0,0.024106
cote2018,glm-5.2,1246,12985,0,0.040626
cote2018,gpt-5.6-sol,0,0,0,0.0
cote2018,qwen3.8-max,1326,16619,0,0.102366
cote2019,glm-5.2,2130,28529,0,0.088672
cote2019,gpt-5.6-sol,2118,10233,0,0.106566
cote2019,qwen3.8-max,2246,21515,0,0.133582
cunha2021,glm-5.2,2134,7947,0,0.026189
cunha2021,gpt-5.6-sol,2148,8500,0,0.089296
cunha2021,qwen3.8-max,4462,52493,2048,0.320298
damcikurt2016,glm-5.2,7056,25391,0,0.083903
damcikurt2016,gpt-5.6-sol,7943,9575,2455,0.107217
damcikurt2016,qwen3.8-max,2579,19775,0,0.123808
dayarian2019,glm-5.2,3142,29571,0,0.092813
dayarian2019,gpt-5.6-sol,3142,8770,0,0.093984
dayarian2019,qwen3.8-max,17166,58614,6144,0.375264
degraeve2007,glm-5.2,6204,12029,0,0.042513
degraeve2007,gpt-5.6-sol,1961,5300,0,0.056922
degraeve2007,qwen3.8-max,2044,6526,0,0.043244
delage2022,glm-5.2,12409,66461,0,0.213763
delage2022,gpt-5.6-sol,1841,6380,0,0.067482
delage2022,qwen3.8-max,1944,17039,0,0.106122
delorme2020,glm-5.2,1162,28257,0,0.086911
delorme2020,gpt-5.6-sol,0,0,0,0.0
delorme2020,qwen3.8-max,1237,14382,0,0.088766
desaulniers2010,glm-5.2,2169,32768,0,0.101579
desaulniers2010,gpt-5.6-sol,2158,8789,0,0.092206
desaulniers2010,qwen3.8-max,2282,22718,0,0.140872
desaulniers2014,glm-5.2,1942,23312,0,0.072651
desaulniers2014,gpt-5.6-sol,1928,8158,0,0.085436
desaulniers2014,qwen3.8-max,4100,47210,2048,0.287876
desaulniers2016,glm-5.2,7035,25337,1856,0.082105
desaulniers2016,gpt-5.6-sol,1911,8515,0,0.088972
desaulniers2016,qwen3.8-max,4020,51869,1024,0.317462
dienstknecht2024,glm-5.2,1875,28654,0,0.088805
dienstknecht2024,gpt-5.6-sol,0,0,0,0.0
dienstknecht2024,qwen3.8-max,1978,24500,0,0.150956
earl2005,glm-5.2,8490,27453,5498,0.086769
earl2005,gpt-5.6-sol,10516,17081,2380,0.187558
earl2005,qwen3.8-max,7506,97158,4096,0.590792
eiselt2009,glm-5.2,7523,25292,0,0.084054
eiselt2009,gpt-5.6-sol,2252,8509,0,0.089594
eiselt2009,qwen3.8-max,2363,21595,0,0.134296
elci2022,glm-5.2,10437,46951,2944,0.150066
elci2022,gpt-5.6-sol,1465,8364,0,0.08657
elci2022,qwen3.8-max,1564,25379,0,0.155402
engineer2012,glm-5.2,2915,0,0,0.002816
engineer2012,gpt-5.6-sol,10429,12837,2909,0.143992
engineer2012,qwen3.8-max,3073,32768,0,0.202754
fischetti1997,glm-5.2,1327,22613,1154,0.068932
fischetti1997,gpt-5.6-sol,1317,6916,0,0.071794
fischetti1997,qwen3.8-max,1421,19220,0,0.118162
fischetti1998,glm-5.2,1341,4383,0,0.014602
fischetti1998,gpt-5.6-sol,0,0,0,0.0
fischetti1998,qwen3.8-max,1418,16590,0,0.102376
fischetti2017,glm-5.2,1592,9453,0,0.030237
fischetti2017,gpt-5.6-sol,1586,6692,0,0.070092
fischetti2017,qwen3.8-max,1673,6169,0,0.04036
fleszar2022b,glm-5.2,1321,6605,0,0.021329
fleszar2022b,gpt-5.6-sol,4274,2937,0,0.037918
fleszar2022b,qwen3.8-max,1395,17412,0,0.107262
forrest2006,glm-5.2,1602,6841,0,0.022317
forrest2006,gpt-5.6-sol,0,0,0,0.0
forrest2006,qwen3.8-max,1682,7467,0,0.048166
fragkos2016,glm-5.2,4968,19761,4222,0.061123
fragkos2016,gpt-5.6-sol,25998,28212,8190,0.319374
fragkos2016,qwen3.8-max,1708,3495,0,0.024386
fragkos2021,glm-5.2,1638,22489,0,0.069859
fragkos2021,gpt-5.6-sol,1628,6402,0,0.067276
fragkos2021,qwen3.8-max,1722,27316,0,0.16734
freeman2018,glm-5.2,2530,32768,2150,0.100058
freeman2018,gpt-5.6-sol,0,0,0,0.0
freeman2018,qwen3.8-max,2642,32768,0,0.201892
freling2003,glm-5.2,1603,6232,0,0.020469
freling2003,gpt-5.6-sol,6540,12441,1603,0.134605
freling2003,qwen3.8-max,1686,23142,0,0.142224
frey2017,glm-5.2,9238,31521,3136,0.101895
frey2017,gpt-5.6-sol,0,0,0,0.0
frey2017,qwen3.8-max,6658,61132,3072,0.374732
furini2016,glm-5.2,7480,59267,0,0.18716
furini2016,gpt-5.6-sol,1416,8140,0,0.084232
furini2016,qwen3.8-max,1521,32768,0,0.19965
furini2017,glm-5.2,1173,6478,0,0.0208
furini2017,gpt-5.6-sol,1162,6587,0,0.068194
furini2017,qwen3.8-max,1250,7257,0,0.046042
furini2019,glm-5.2,1082,13321,0,0.041488
furini2019,gpt-5.6-sol,1072,5267,0,0.054814
furini2019,qwen3.8-max,1154,16090,0,0.098848
furini2021,glm-5.2,1233,13788,0,0.043051
furini2021,gpt-5.6-sol,1222,6765,0,0.070094
furini2021,qwen3.8-max,1306,29889,0,0.181946
gamache1999,glm-5.2,2829,31043,0,0.096979
gamache1999,gpt-5.6-sol,2825,9218,0,0.09783
gamache1999,qwen3.8-max,2993,24776,0,0.154642
gangammanavar2020,glm-5.2,2103,25691,0,0.080029
gangammanavar2020,gpt-5.6-sol,0,0,0,0.0
gangammanavar2020,qwen3.8-max,2194,6572,0,0.04382
garcia2011,glm-5.2,1263,19370,0,0.060027
garcia2011,gpt-5.6-sol,5730,10062,0,0.11208
garcia2011,qwen3.8-max,1336,16669,0,0.102686
gruson2021,glm-5.2,2611,32768,0,0.102006
gruson2021,gpt-5.6-sol,2614,7304,0,0.078268
gruson2021,qwen3.8-max,2707,32768,0,0.202022
gschwind2021,glm-5.2,1435,19485,0,0.060543
gschwind2021,gpt-5.6-sol,1425,6449,0,0.06734
gschwind2021,qwen3.8-max,1517,5998,0,0.039022
gualandi2012,glm-5.2,1107,8526,0,0.026954
gualandi2012,gpt-5.6-sol,1097,6862,0,0.070814
gualandi2012,qwen3.8-max,1183,27940,0,0.170006
guo2021,glm-5.2,7095,39809,0,0.127714
guo2021,gpt-5.6-sol,2463,5815,0,0.063076
guo2021,qwen3.8-max,2586,31642,0,0.195024
hadjar2006,glm-5.2,6883,26111,0,0.085922
hadjar2006,gpt-5.6-sol,2059,6507,0,0.069188
hadjar2006,qwen3.8-max,6599,20499,2048,0.132608
hassannayebi2016,glm-5.2,6257,63425,0,0.198603
hassannayebi2016,gpt-5.6-sol,2015,6586,0,0.06989
hassannayebi2016,qwen3.8-max,2106,32768,0,0.20082
he2020,glm-5.2,1960,11852,0,0.037876
he2020,gpt-5.6-sol,1951,8458,0,0.088482
he2020,qwen3.8-max,2067,19414,0,0.120618
hewitt2024,glm-5.2,2558,31134,0,0.096994
hewitt2024,gpt-5.6-sol,2554,6402,0,0.069128
hewitt2024,qwen3.8-max,2696,18776,0,0.118048
hoffman1993,glm-5.2,1581,9458,0,0.030242
hoffman1993,gpt-5.6-sol,1577,4273,0,0.045884
hoffman1993,qwen3.8-max,1670,2702,0,0.019552
hosseinian2020,glm-5.2,1154,14176,0,0.044153
hosseinian2020,gpt-5.6-sol,1144,5875,0,0.061038
hosseinian2020,qwen3.8-max,1233,5451,0,0.035172
huisman2005,glm-5.2,4430,32768,0,0.103763
huisman2005,gpt-5.6-sol,4432,7404,0,0.082904
huisman2005,qwen3.8-max,4609,29182,0,0.18431
ji2019,glm-5.2,2797,24856,0,0.078165
ji2019,gpt-5.6-sol,2791,9105,0,0.096632
ji2019,qwen3.8-max,5816,65536,2048,0.401264
juvin2023,glm-5.2,1543,26775,0,0.082779
juvin2023,gpt-5.6-sol,1532,7758,0,0.080644
juvin2023,qwen3.8-max,1632,31397,0,0.191646
kang2021,glm-5.2,2077,14850,0,0.047091
kang2021,gpt-5.6-sol,2068,8288,0,0.087016
kang2021,qwen3.8-max,9018,27975,2048,0.182302
klose2005,glm-5.2,1569,2335,0,0.008605
klose2005,gpt-5.6-sol,1558,5854,0,0.061656
klose2005,qwen3.8-max,1657,3789,0,0.026048
knueven2020,glm-5.2,2304,32768,0,0.101709
knueven2020,gpt-5.6-sol,20035,22402,6924,0.251627
knueven2020,qwen3.8-max,2419,25491,0,0.157784
kobayashi2021,glm-5.2,1646,6424,0,0.021093
kobayashi2021,gpt-5.6-sol,1642,5081,0,0.054094
kobayashi2021,qwen3.8-max,1729,2367,0,0.01766
kobeaga2024,glm-5.2,1284,26324,0,0.08116
kobeaga2024,gpt-5.6-sol,1271,6931,0,0.071852
kobeaga2024,qwen3.8-max,16651,20598,2048,0.153306
kowalczyk2018,glm-5.2,1285,26472,0,0.08161
kowalczyk2018,gpt-5.6-sol,1273,6330,0,0.065846
kowalczyk2018,qwen3.8-max,1377,24705,0,0.150984
kowalczyk2024,glm-5.2,1237,14679,0,0.04576
kowalczyk2024,gpt-5.6-sol,1227,6300,0,0.065454
kowalczyk2024,qwen3.8-max,1320,21938,0,0.134268
kress2019,glm-5.2,15863,79128,2560,0.253331
kress2019,gpt-5.6-sol,2550,8308,0,0.08818
kress2019,qwen3.8-max,2678,32768,0,0.201964
kreter2018,glm-5.2,1556,11837,0,0.03744
kreter2018,gpt-5.6-sol,1551,7143,0,0.074532
kreter2018,qwen3.8-max,1641,10290,0,0.065022
lai2021,glm-5.2,10333,30377,0,0.102206
lai2021,gpt-5.6-sol,1467,7456,0,0.077494
lai2021,qwen3.8-max,8248,23239,1024,0.154138
laporte2003,glm-5.2,1736,24246,0,0.075288
laporte2003,gpt-5.6-sol,1727,6663,0,0.070084
laporte2003,qwen3.8-max,8132,21005,1024,0.140502
lee1996,glm-5.2,1766,17486,0,0.054793
lee1996,gpt-5.6-sol,1727,6481,0,0.068264
lee1996,qwen3.8-max,1860,21101,0,0.130326
legrain2020,glm-5.2,5588,36320,0,0.115666
legrain2020,gpt-5.6-sol,2538,5574,0,0.060816
legrain2020,qwen3.8-max,5344,65534,2048,0.400308
legrain2024,glm-5.2,3267,11909,0,0.039312
legrain2024,gpt-5.6-sol,2758,7781,0,0.083326
legrain2024,qwen3.8-max,2921,20859,0,0.130996
letelier2022,glm-5.2,2051,8417,0,0.027535
letelier2022,gpt-5.6-sol,2044,8357,0,0.087658
letelier2022,qwen3.8-max,2175,25491,0,0.157296
levin2017,glm-5.2,17607,26219,3904,0.093215
levin2017,gpt-5.6-sol,3289,8515,0,0.091728
levin2017,qwen3.8-max,3414,32768,0,0.203436
li2020,glm-5.2,2907,26411,0,0.082992
li2020,gpt-5.6-sol,2877,8089,0,0.086644
li2020,qwen3.8-max,3015,29869,0,0.185244
liao2020,glm-5.2,4566,65536,0,0.203378
liao2020,gpt-5.6-sol,2259,10094,0,0.105458
liao2020,qwen3.8-max,7170,96998,4096,0.58916
lozano2017,glm-5.2,3998,58775,0,0.182303
lozano2017,gpt-5.6-sol,1993,8345,0,0.087436
lozano2017,qwen3.8-max,2090,25614,0,0.157864
luo2017,glm-5.2,2110,32768,0,0.101522
luo2017,gpt-5.6-sol,2099,8940,0,0.093598
luo2017,qwen3.8-max,2221,15529,0,0.097616
mansini2020,glm-5.2,1281,1931,0,0.0071
mansini2020,gpt-5.6-sol,1272,4886,0,0.051404
mansini2020,qwen3.8-max,1376,4613,0,0.03043
martello1999,glm-5.2,1091,3216,0,0.010818
martello1999,gpt-5.6-sol,1072,4611,0,0.048254
martello1999,qwen3.8-max,1168,5706,0,0.036572
martin-iradi2024,glm-5.2,10342,29231,0,0.098736
martin-iradi2024,gpt-5.6-sol,2992,7894,0,0.084924
martin-iradi2024,qwen3.8-max,11404,24126,3072,0.162188
mehrotra1996,glm-5.2,1105,8371,0,0.026482
mehrotra1996,gpt-5.6-sol,1095,6210,0,0.06429
mehrotra1996,qwen3.8-max,1181,6888,0,0.04369
mingozzi1999,glm-5.2,1883,30181,0,0.093448
mingozzi1999,gpt-5.6-sol,1878,8298,0,0.086736
mingozzi1999,qwen3.8-max,5961,76261,2048,0.465904
morrison2016,glm-5.2,5035,21289,0,0.069497
morrison2016,gpt-5.6-sol,1195,6044,0,0.06283
morrison2016,qwen3.8-max,1286,16598,0,0.10216
muter2010,glm-5.2,1586,20386,0,0.063424
muter2010,gpt-5.6-sol,7807,12090,1571,0.133686
muter2010,qwen3.8-max,1684,10182,0,0.06446
nagy2015,glm-5.2,1547,32768,0,0.100978
nagy2015,gpt-5.6-sol,1537,9026,0,0.093334
nagy2015,qwen3.8-max,10611,24056,1024,0.163766
oliveira2020,glm-5.2,2818,43854,0,0.135863
oliveira2020,gpt-5.6-sol,1398,7045,0,0.073246
oliveira2020,qwen3.8-max,1494,13838,0,0.086016
ozturk2020,glm-5.2,1484,32327,0,0.099578
ozturk2020,gpt-5.6-sol,1474,7375,0,0.076698
ozturk2020,qwen3.8-max,1564,19263,0,0.118706
pecin2017,glm-5.2,1643,21689,0,0.067435
pecin2017,gpt-5.6-sol,1628,7115,0,0.074406
pecin2017,qwen3.8-max,1733,9444,0,0.06013
pedersen2024,glm-5.2,1977,18821,9,0.059043
pedersen2024,gpt-5.6-sol,1958,6459,0,0.068506
pedersen2024,qwen3.8-max,2077,15090,0,0.094694
pessoa2021,glm-5.2,1597,21206,0,0.065924
pessoa2021,gpt-5.6-sol,8540,15350,0,0.17058
pessoa2021,qwen3.8-max,1695,30811,0,0.188256
pettersson2020,glm-5.2,1305,32768,0,0.100744
pettersson2020,gpt-5.6-sol,1296,1754,0,0.020132
pettersson2020,qwen3.8-max,1380,3594,0,0.024324
pinnoi1997,glm-5.2,1620,9003,0,0.028898
pinnoi1997,gpt-5.6-sol,1608,4919,0,0.052406
pinnoi1997,qwen3.8-max,5541,12792,1024,0.086042
potthoff2010,glm-5.2,14309,49943,8128,0.158383
potthoff2010,gpt-5.6-sol,4082,8001,0,0.088174
potthoff2010,qwen3.8-max,4325,21348,0,0.136738
rahimian2017,glm-5.2,2665,12990,0,0.042012
rahimian2017,gpt-5.6-sol,2659,5305,0,0.058368
rahimian2017,qwen3.8-max,8905,29254,2048,0.18975
rahmaniani2017,glm-5.2,1896,24333,0,0.075707
rahmaniani2017,gpt-5.6-sol,1887,6872,0,0.072494
rahmaniani2017,qwen3.8-max,2001,32768,0,0.20061
rahmaniani2018,glm-5.2,5340,32768,0,0.104642
rahmaniani2018,gpt-5.6-sol,5343,9094,0,0.101626
rahmaniani2018,qwen3.8-max,18854,26922,5120,0.19028
rahmaniani2020,glm-5.2,1543,16363,0,0.051169
rahmaniani2020,gpt-5.6-sol,1543,5473,0,0.057816
rahmaniani2020,qwen3.8-max,4828,5234,1024,0.039268
rahmaniani2022,glm-5.2,5311,32768,0,0.104614
rahmaniani2022,gpt-5.6-sol,5320,9857,0,0.10921
rahmaniani2022,qwen3.8-max,5521,21631,0,0.140828
reihaneh2019,glm-5.2,7198,23191,0,0.077361
reihaneh2019,gpt-5.6-sol,2064,6997,0,0.074098
reihaneh2019,qwen3.8-max,2179,21358,0,0.132506
reinhardt2016,glm-5.2,2026,25251,0,0.078619
reinhardt2016,gpt-5.6-sol,2018,7664,0,0.080676
reinhardt2016,qwen3.8-max,11196,25358,2048,0.170956
ribeiro1994,glm-5.2,2342,12384,0,0.03986
ribeiro1994,gpt-5.6-sol,2338,6737,0,0.072046
ribeiro1994,qwen3.8-max,2474,14610,0,0.092608
riley2025,glm-5.2,2502,20404,0,0.064363
riley2025,gpt-5.6-sol,2507,7122,0,0.076234
riley2025,qwen3.8-max,2621,18102,0,0.113854
roberti2015,glm-5.2,1487,4899,0,0.01631
roberti2015,gpt-5.6-sol,1481,4988,0,0.052842
roberti2015,qwen3.8-max,1567,3855,0,0.026264
roberti2018,glm-5.2,2293,18835,0,0.059398
roberti2018,gpt-5.6-sol,2252,9655,0,0.101054
roberti2018,qwen3.8-max,2418,10675,0,0.068886
roberti2021,glm-5.2,13196,42666,0,0.142281
roberti2021,gpt-5.6-sol,2011,6967,0,0.073692
roberti2021,qwen3.8-max,2107,30995,0,0.190184
ropke2009,glm-5.2,2005,15581,0,0.049241
ropke2009,gpt-5.6-sol,2001,5893,0,0.062932
ropke2009,qwen3.8-max,2121,21234,0,0.131646
roshanaei2017,glm-5.2,7284,52444,3584,0.16314
roshanaei2017,gpt-5.6-sol,3622,9804,0,0.105284
roshanaei2017,qwen3.8-max,7650,60066,3072,0.37032
rostami2021,glm-5.2,6183,52274,0,0.164677
rostami2021,gpt-5.6-sol,2220,7929,0,0.08373
rostami2021,qwen3.8-max,2313,32768,0,0.201234
rothenbacher2018,glm-5.2,6028,65536,0,0.20479
rothenbacher2018,gpt-5.6-sol,3005,9230,0,0.09831
rothenbacher2018,qwen3.8-max,3177,16091,0,0.1029
rothenbacher2019,glm-5.2,2294,28183,0,0.08778
rothenbacher2019,gpt-5.6-sol,2284,9113,0,0.095698
rothenbacher2019,qwen3.8-max,2403,24585,0,0.152316
ruiz2007,glm-5.2,1573,14882,0,0.046701
ruiz2007,gpt-5.6-sol,1563,6540,0,0.068526
ruiz2007,qwen3.8-max,1650,10638,0,0.067128
sadykov2013,glm-5.2,1188,17439,0,0.054092
sadykov2013,gpt-5.6-sol,1178,7347,0,0.075826
sadykov2013,qwen3.8-max,1271,20731,0,0.126928
salemi2022,glm-5.2,7293,32100,0,0.104501
salemi2022,gpt-5.6-sol,2366,6689,0,0.071622
salemi2022,qwen3.8-max,2458,10956,0,0.070652
samarghandi2017,glm-5.2,6399,15289,1536,0.051263
samarghandi2017,gpt-5.6-sol,1588,6403,0,0.067206
samarghandi2017,qwen3.8-max,1674,12874,0,0.080592
sansegundo2016,glm-5.2,1139,3348,0,0.011265
sansegundo2016,gpt-5.6-sol,1129,5044,0,0.052698
sansegundo2016,qwen3.8-max,1214,5829,0,0.037402
sansegundo2023,glm-5.2,1282,10339,0,0.032628
sansegundo2023,gpt-5.6-sol,1273,5381,0,0.056356
sansegundo2023,qwen3.8-max,1360,9742,0,0.061172
savelsbergh1997,glm-5.2,1239,9766,0,0.030846
savelsbergh1997,gpt-5.6-sol,1228,4916,0,0.051616
savelsbergh1997,qwen3.8-max,1314,4276,0,0.028284
schwerdfeger2016,glm-5.2,1208,5025,0,0.016423
schwerdfeger2016,gpt-5.6-sol,1198,6600,0,0.068396
schwerdfeger2016,qwen3.8-max,1282,7721,0,0.04889
segundo2019,glm-5.2,9010,38934,7903,0.120036
segundo2019,gpt-5.6-sol,1295,6624,0,0.06883
segundo2019,qwen3.8-max,1385,4540,0,0.03001
segundo2019b,glm-5.2,3630,6660,0,0.023726
segundo2019b,gpt-5.6-sol,1209,5114,0,0.053558
segundo2019b,qwen3.8-max,1297,9594,0,0.060158
seker2021,glm-5.2,1184,14135,0,0.044058
